is_female,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,sleep_hours,target
1,7.29,90.18,34.24,92.2,87.38,59.22,8.59,7.542
0,6.75,92.36,79.5,97.55,71.01,36.17,4.63,7.799
0,5.79,42.96,97.89,60.33,79.64,35.72,7.28,704.025
1,7.92,49.65,90.26,41.7,36.32,16.59,5.46,47.813
0,7.82,56.52,67.41,63.78,80.07,58.26,7.61,6.892
1,6.56,75.69,85.21,99.21,72.99,50.51,8.17,80.011
1,08.08,61.66,96.07,46.97,53.17,36.05,06.04,59.337
0,04.01,90.64,45.12,71.32,77.97,97.34,4.76,7.294
1,8.93,83.0,85.53,77.05,75.19,83.66,7.66,7.935
1,6.53,46.03,48.89,41.04,71.96,57.25,4.28,55.552
1,8.4,77.47,91.39,69.13,42.81,56.95,04.07,63.986
1,5.92,46.78,36.88,48.59,50.74,27.43,8.39,447.035
0,2.97,55.3,42.48,89.07,99.4,68.42,08.08,779.255
1,5.88,50.67,80.44,78.61,60.32,95.83,6.91,715.025
0,4.34,50.38,42.23,86.97,34.16,90.85,7.33,562.675
1,7.28,76.98,41.06,39.98,92.93,17.63,8.76,601.935
1,5.28,73.82,68.88,27.59,42.11,14.78,4.31,44.272
1,8.53,50.56,88.45,88.79,58.25,96.51,05.08,74.982
0,7.1,99.41,48.79,54.01,49.46,27.99,7.65,533.115
0,7.16,65.31,88.88,38.48,97.47,59.54,5.32,739.955
0,2.95,45.82,86.56,31.89,56.47,16.72,05.04,51.303
1,9.86,47.23,70.54,63.74,79.61,85.9,6.21,712.195
1,8.58,75.03,75.26,36.26,71.89,20.61,7.62,588.425
1,8.1,98.74,32.83,67.5,33.01,67.94,05.05,516.625
1,3.97,74.32,55.7,79.55,56.9,15.1,6.15,59.884
0,5.82,96.94,48.44,65.13,57.3,24.1,6.59,5.812
1,2.23,66.65,40.5,92.78,99.29,56.09,4.86,7.832
0,5.85,66.15,57.28,36.67,86.84,14.11,6.38,590.435
1,2.31,70.0,54.84,62.05,89.97,27.61,8.33,67.731
0,5.98,81.85,81.02,37.24,51.95,22.26,7.73,541.075
0,6.84,62.06,71.87,90.69,53.03,13.65,6.52,63.178
1,4.51,91.83,93.92,94.92,66.09,97.39,4.63,845.675
1,5.49,41.76,40.18,55.0,74.17,50.51,4.12,56.972
0,8.88,66.39,34.18,47.93,80.98,87.3,4.34,6.253
1,1.98,70.66,67.42,45.95,87.46,42.24,7.75,668.725
1,8.13,76.42,30.07,89.48,91.12,13.83,7.52,69.301
0,2.54,56.56,85.14,76.18,31.72,72.61,7.73,60.92
0,1.33,65.65,65.42,91.04,85.73,13.49,5.54,7.376
0,2.67,69.07,64.16,33.81,72.76,59.75,4.45,5.963
0,7.89,81.21,55.37,60.7,67.25,22.52,7.57,6.15
1,4.65,86.41,56.25,75.71,73.99,70.37,8.61,71.752
0,8.85,84.27,60.18,92.28,91.74,90.34,6.26,8.467
0,5.72,60.49,31.12,53.65,68.17,96.02,7.82,59.147
0,1.2,99.97,35.85,48.48,41.35,57.5,7.64,495.095
1,7.45,90.92,65.35,93.47,60.57,57.94,8.27,72.523
0,1.99,55.6,40.51,28.56,94.71,13.45,4.14,55.295
1,8.1,51.71,84.51,60.97,87.01,79.29,8.78,7.569
0,2.51,58.84,49.21,59.4,44.21,96.06,8.33,556.555
0,4.11,67.14,36.85,35.95,79.99,49.44,8.38,56.012
1,7.85,91.05,46.46,54.62,47.94,81.43,8.98,56.974
0,9.59,86.7,55.0,79.19,54.4,81.77,7.2,666.845
0,4.34,91.07,32.47,52.52,62.82,80.71,4.41,58.789
1,8.46,56.32,39.92,48.22,60.86,78.28,8.11,54.800
0,2.72,75.61,52.67,83.64,32.05,29.36,4.67,53.158
0,8.26,56.99,51.73,99.15,84.18,77.63,7.69,780.585
0,6.92,46.54,86.03,83.45,89.25,23.0,6.12,7.625
0,2.73,81.05,89.03,88.48,67.17,74.13,04.03,789.535
1,3.72,48.58,43.54,95.46,42.11,10.32,6.18,53.201
0,2.19,80.06,38.68,85.13,47.36,92.69,7.98,62.869
1,4.45,78.88,74.39,98.53,38.84,84.46,4.44,694.385
0,2.83,88.61,86.32,81.05,41.87,71.47,04.01,68.189
1,6.8,48.37,97.46,74.61,91.35,18.5,6.26,7.680
0,9.95,87.01,30.48,77.0,63.61,84.25,04.01,647.355
1,1.11,99.96,58.96,92.51,37.77,88.77,8.67,67.012
0,5.87,91.06,81.38,76.23,47.83,71.92,8.12,68.372
1,6.16,85.11,88.0,82.09,96.47,97.83,7.15,90.181
1,9.23,79.73,34.36,41.2,65.65,18.36,04.09,499.585
0,5.55,65.31,77.64,93.45,66.09,73.78,6.85,7.593
1,5.89,83.83,50.23,58.54,66.8,57.23,7.36,62.166
0,5.24,83.45,35.22,37.08,37.81,23.1,6.94,402.025
0,3.42,77.89,64.24,84.98,97.92,69.26,8.73,8.308
0,1.5,87.78,41.07,51.73,35.91,81.96,8.16,5.68
0,4.68,66.93,81.59,38.81,79.0,24.83,5.83,62.846
0,1.47,47.28,81.89,44.22,34.04,81.41,7.47,52.216
1,5.95,73.54,88.94,27.62,61.05,18.37,6.31,552.515
0,3.77,55.9,56.43,31.8,92.98,63.23,8.64,6.369
0,5.8,63.07,30.93,69.45,83.79,81.86,07.09,67.368
0,2.21,41.04,48.18,89.97,53.43,23.14,6.91,57.247
0,9.39,62.97,62.75,58.64,68.59,61.44,6.5,636.575
0,09.05,88.53,78.58,71.95,41.57,48.24,5.89,61.93
0,2.71,72.56,56.74,85.73,96.93,64.65,4.74,80.427
1,04.09,40.59,67.52,51.76,79.61,48.18,5.37,6.318
1,6.52,68.19,66.7,74.07,56.2,32.58,5.66,6.160
0,1.86,57.49,41.55,51.28,52.26,32.84,4.77,48.454
1,4.19,68.65,73.61,73.2,46.7,87.82,08.06,65.014
0,3.26,64.28,60.75,41.32,85.06,24.08,04.01,61.087
0,9.24,95.92,86.55,98.34,60.42,21.08,8.58,7.474
0,8.67,42.47,78.34,30.71,53.12,18.74,4.64,480.585
0,6.22,81.02,37.8,62.89,93.37,16.67,4.25,65.731
0,5.68,91.06,64.21,46.47,40.52,11.3,8.98,48.877
1,9.38,97.55,79.17,70.06,48.47,24.44,9.0,6.251
1,9.39,50.66,36.09,57.12,54.13,27.35,4.96,482.445
1,9.72,71.88,85.47,48.0,48.19,34.28,4.67,56.576
1,2.13,42.62,45.54,43.75,70.98,21.16,4.99,512.665
0,2.45,69.95,65.22,38.69,72.07,18.47,6.56,56.783
1,07.09,47.53,95.84,83.72,33.83,58.73,5.61,62.564
0,5.87,90.27,69.99,41.66,40.12,74.68,5.68,54.95
1,1.17,46.83,59.68,83.01,43.9,66.72,08.05,594.085
1,1.56,70.8,30.48,61.38,34.92,60.1,8.45,46.753
1,8.99,71.27,39.34,30.42,38.73,49.65,8.85,411.205
1,8.82,98.3,70.51,37.41,46.78,67.06,6.57,563.635
0,4.22,79.3,64.57,91.97,54.19,91.17,5.23,7.191
1,09.02,57.27,55.47,70.21,85.39,66.47,6.77,7.90
1,6.34,54.45,94.63,38.82,45.25,15.48,8.36,514.615
0,8.25,47.69,53.27,77.78,76.9,61.34,4.15,67.917
0,4.85,85.39,67.6,86.74,34.05,57.18,8.56,6.137
1,02.02,81.45,69.81,49.8,76.08,50.68,5.13,6.625
0,4.9,76.59,66.92,66.74,85.63,61.19,5.55,7.381
0,5.12,42.45,63.43,47.01,72.34,70.54,5.82,6.105
0,5.96,85.77,53.59,31.0,44.1,13.35,8.57,43.815
1,1.95,78.51,93.61,54.96,53.13,53.22,4.88,642.305
0,9.92,97.83,61.56,81.36,86.36,83.55,5.12,81.016
1,3.2,75.23,66.99,59.4,60.24,57.77,7.66,62.632
1,2.79,58.24,75.95,55.4,47.87,16.11,8.67,53.229
1,5.74,62.89,34.74,52.45,95.29,79.76,4.52,67.677
1,5.83,50.55,84.69,59.42,74.61,94.72,6.61,7.243
0,4.96,83.37,65.88,48.87,86.4,86.67,8.57,726.375
1,7.95,82.46,76.0,70.91,31.72,42.63,8.43,565.385
0,5.65,52.04,84.04,29.77,53.75,58.13,8.74,54.80
1,6.49,49.51,91.19,85.55,62.12,63.22,8.51,726.405
0,7.51,44.62,57.46,37.99,71.12,74.42,5.57,577.855
1,1.23,94.72,86.8,72.51,43.3,69.95,05.04,671.095
0,6.14,53.98,48.12,58.74,64.86,27.92,8.51,55.2
1,8.96,60.65,76.22,83.01,77.99,85.87,7.56,77.945
1,1.16,56.83,37.19,86.96,54.21,86.43,5.89,624.775
0,4.65,64.82,31.4,40.32,78.4,46.39,7.56,54.921
1,9.34,82.84,36.7,75.79,57.28,21.78,5.54,5.679
1,4.18,92.24,52.36,39.24,62.86,64.77,6.91,5.798
1,5.13,50.96,32.18,34.3,39.4,42.15,5.17,38.111
0,9.83,81.18,74.13,94.77,75.59,76.73,6.81,8.76
1,2.79,61.15,52.16,37.33,45.7,38.41,8.62,457.155
1,1.59,98.83,81.55,42.11,88.02,33.67,7.86,708.945
0,8.73,57.94,33.21,34.77,68.74,88.09,7.28,539.965
0,8.82,40.43,45.17,60.27,69.22,65.42,5.23,589.135
0,5.25,70.94,58.56,93.97,93.87,17.74,4.32,7.692
0,5.63,49.04,56.79,44.8,41.72,72.04,7.55,49.268
0,8.52,42.67,39.17,65.64,67.12,77.75,6.88,59.778
1,7.65,81.9,99.59,55.86,56.75,31.17,05.06,650.525
1,3.39,83.94,49.91,50.2,97.64,97.09,8.67,7.480
1,1.15,67.64,80.47,67.91,85.49,43.56,6.76,7.411
0,5.32,80.61,45.4,66.92,83.03,94.65,6.86,723.965
1,8.73,72.29,91.45,51.95,44.29,36.43,5.49,57.651
0,09.06,77.79,57.14,88.79,46.61,64.83,8.4,64.201
0,9.61,75.8,93.06,28.99,32.04,56.58,8.46,50.311
1,8.92,79.95,53.93,31.39,74.7,99.29,7.58,627.025
0,6.22,51.98,30.61,99.31,55.96,46.75,4.5,604.085
0,5.0,56.12,66.19,81.08,51.84,26.14,4.42,5.987
1,7.97,66.4,66.74,85.29,74.59,84.99,6.35,75.916
0,7.66,66.77,38.39,70.2,88.01,13.78,4.71,640.865
0,5.84,86.46,46.45,56.49,39.31,89.65,5.66,54.782
1,1.79,62.04,84.84,72.19,94.31,19.95,4.86,7.622
0,9.33,49.75,32.57,31.94,32.4,61.48,5.55,36.961
0,5.1,55.09,64.27,81.83,36.66,74.21,8.71,5.907
1,4.27,52.88,67.13,65.56,88.67,40.27,7.77,701.655
1,6.67,83.9,78.21,96.75,64.49,86.03,4.69,7.939
1,07.06,68.22,32.62,72.81,95.75,63.43,7.34,71.404
1,2.9,82.52,71.0,36.38,62.32,45.56,4.15,57.915
0,8.53,64.97,30.22,60.82,94.83,39.28,8.92,6.486
0,3.61,93.38,48.56,29.34,46.77,20.08,6.66,447.625
1,2.68,99.01,64.98,80.91,73.15,67.63,6.53,75.49
0,4.66,80.19,93.79,62.64,99.61,42.76,5.2,815.765
0,7.58,91.83,38.86,52.72,56.32,38.85,6.29,53.732
1,9.69,70.48,41.85,97.64,30.1,95.5,6.63,59.913
1,8.28,96.08,76.85,95.54,34.48,34.55,7.29,64.386
0,9.46,89.9,56.24,96.46,90.13,88.89,4.23,847.875
1,2.27,99.51,73.64,41.57,64.43,97.74,5.71,67.396
1,1.64,77.39,99.82,79.64,67.57,84.05,5.93,7.966
1,06.02,86.75,99.08,95.9,85.96,11.76,4.75,83.728
0,3.61,72.57,54.76,67.82,86.81,88.18,5.2,743.655
1,8.45,55.55,65.27,41.06,63.42,29.21,5.18,53.992
0,07.05,61.29,93.33,86.34,90.06,41.79,08.05,8.208
0,9.74,93.64,36.45,90.99,62.79,99.24,7.44,7.130
0,3.29,43.36,61.66,77.74,77.25,46.45,8.61,677.855
1,5.37,75.49,56.43,47.02,32.34,68.94,5.55,48.803
1,5.51,62.35,50.64,39.3,39.66,37.96,8.41,43.864
1,3.15,63.2,99.59,71.82,89.6,43.25,8.32,7.987
1,6.31,93.07,81.35,61.21,51.92,63.79,6.24,654.305
1,4.99,91.23,57.21,75.16,53.43,95.35,7.15,675.905
0,05.02,75.93,88.03,33.38,76.41,35.42,6.99,638.295
0,4.26,56.38,64.28,35.19,71.48,32.26,5.54,555.355
0,1.15,68.53,91.1,52.22,35.75,12.36,5.31,5.187
1,5.7,64.5,48.65,44.41,83.6,28.19,4.84,593.615
0,04.02,61.22,45.65,71.45,73.21,33.62,8.19,62.1
0,01.01,46.17,47.31,52.57,89.87,15.66,6.67,60.242
1,3.77,72.59,67.69,76.3,67.48,60.72,5.69,69.562
1,3.51,58.11,50.39,82.66,59.0,21.41,6.55,59.345
0,4.54,79.65,40.3,39.04,55.99,56.0,4.4,50.981
0,2.19,59.15,99.62,93.99,30.31,27.01,4.53,62.646
1,5.57,65.87,93.03,84.04,32.78,94.22,7.8,67.098
1,7.23,43.14,74.45,72.01,39.18,37.64,8.51,546.835
1,6.67,99.55,92.41,93.17,95.07,18.36,5.6,86.84
1,8.23,70.46,95.48,44.94,91.65,85.25,06.05,779.795
0,05.07,41.45,77.33,56.63,64.8,46.18,5.87,61.66
0,5.67,72.47,66.31,31.43,42.61,83.81,6.4,51.661
1,8.29,92.22,91.74,59.21,40.23,38.12,06.07,6.26
0,4.85,86.35,69.75,62.98,47.93,55.0,5.93,606.055
0,7.31,82.05,38.88,71.21,93.61,50.08,7.3,71.555
1,4.91,48.37,55.68,29.8,66.5,60.21,5.36,5.271
0,4.76,79.46,61.21,27.43,86.28,46.15,8.71,618.585
0,7.84,85.98,95.48,56.49,65.47,54.71,5.54,70.202
0,2.57,74.35,76.14,39.18,72.66,71.14,05.07,65.003
1,04.05,93.56,91.27,81.91,72.71,47.32,8.86,7.826
1,03.02,56.62,83.03,75.16,32.19,71.6,5.14,59.484
0,4.23,54.53,51.69,49.44,61.17,74.29,6.68,5.698
1,03.07,92.17,80.31,28.43,90.48,77.4,5.64,717.945
1,6.21,77.52,43.67,38.68,64.24,52.38,4.39,53.878
1,8.18,40.09,58.57,76.88,60.47,10.34,8.76,5.714
0,08.08,61.19,86.43,99.26,66.86,77.82,5.87,7.940
0,4.28,91.47,72.84,49.48,56.65,91.82,7.22,6.509
1,9.9,41.64,87.78,85.15,66.08,68.74,8.31,730.095
0,6.34,40.19,47.83,90.03,39.47,57.21,6.76,5.562
0,4.59,56.88,82.48,28.61,97.76,60.36,7.56,6.958
0,8.52,94.84,44.16,93.72,32.39,67.67,7.92,59.849
0,7.57,94.09,68.17,59.97,63.82,99.87,5.91,703.595
0,7.74,71.13,60.35,97.32,44.7,15.59,7.14,60.717
1,2.77,73.19,68.95,65.39,34.08,11.91,05.03,50.575
0,5.21,59.92,39.49,42.64,75.62,96.78,4.28,6.69
0,8.76,54.62,55.29,98.1,98.96,49.64,8.93,80.645
0,5.54,88.91,76.68,43.25,82.47,65.11,4.46,70.415
1,7.15,46.38,69.1,91.19,47.78,77.81,6.14,657.595
1,6.29,69.24,68.43,37.98,64.54,76.79,4.34,60.373
1,8.58,78.06,65.76,75.61,33.48,68.25,8.61,5.840
0,3.56,46.22,96.07,55.85,67.22,52.47,4.55,6.657
1,6.18,71.18,95.42,97.9,36.96,61.85,7.93,69.798
1,2.11,74.65,55.21,38.86,85.62,75.67,7.58,65.756
1,7.21,84.55,54.63,55.66,33.97,86.57,4.23,538.425
1,7.59,54.09,68.84,72.98,30.66,21.46,7.61,5.29
0,1.39,57.6,36.69,98.32,90.31,35.02,8.85,727.885
1,07.08,74.17,51.21,47.79,95.98,45.78,6.61,677.775
1,4.73,98.99,46.16,54.77,36.06,69.89,5.45,5.243
0,2.12,53.05,45.64,59.63,49.52,45.61,6.72,512.335
0,4.78,99.15,74.7,43.95,81.92,31.5,4.61,676.645
1,2.75,82.86,56.9,86.3,67.78,12.98,8.78,66.262
0,4.74,89.56,41.98,31.9,96.45,85.83,5.83,676.675
1,4.46,45.38,92.13,77.86,57.24,47.7,6.29,67.233
0,7.65,58.03,91.19,65.04,30.23,39.63,06.01,5.484
0,7.97,43.46,90.37,43.14,31.38,57.77,4.14,49.965
1,6.46,62.29,57.35,61.96,69.54,21.06,4.17,5.963
0,1.2,98.88,33.99,87.25,82.65,45.76,6.81,72.002
1,9.38,46.32,37.47,58.41,85.34,77.66,6.51,643.635
0,7.18,73.74,49.32,34.14,93.81,76.25,8.93,662.315
1,1.31,40.36,45.4,28.06,46.04,79.47,5.32,44.192
0,8.37,82.76,91.18,83.33,81.69,52.07,5.84,8.114
0,2.8,51.83,99.05,49.78,87.9,43.2,8.94,72.523
0,6.21,47.78,87.17,94.84,88.54,84.83,4.24,8.539
0,5.2,60.22,81.09,71.29,58.81,25.6,7.21,63.206
0,4.78,86.26,71.2,57.72,73.82,75.26,4.51,70.659
1,09.01,46.4,83.89,67.33,68.61,89.92,8.73,71.256
0,4.94,53.79,96.29,59.28,71.82,35.75,5.44,6.816
1,1.68,40.51,72.09,92.94,49.74,27.8,08.07,61.893
1,9.52,98.1,40.82,59.35,77.83,56.13,8.56,6.566
1,9.28,75.53,41.47,32.8,79.7,29.48,8.24,54.89
0,7.16,83.19,70.87,69.78,43.72,88.37,6.78,64.077
1,5.21,79.08,53.34,71.72,61.05,32.0,8.87,61.73
0,1.84,48.66,93.72,82.4,59.55,38.26,7.38,6.887
1,8.12,75.7,72.81,95.0,82.43,89.96,7.93,837.285
1,1.68,47.88,77.35,58.23,76.66,28.51,5.22,6.449
1,1.62,64.07,30.41,51.41,63.33,89.63,06.09,56.47
1,5.84,74.14,64.92,61.81,75.68,28.88,6.99,652.265
1,2.44,73.53,60.18,92.51,48.4,92.06,4.73,686.625
0,01.07,47.14,79.41,98.5,46.26,38.59,8.83,65.271
1,4.81,42.07,56.78,97.84,46.79,32.16,4.55,59.615
1,2.23,87.89,98.36,42.23,32.06,52.95,7.66,5.553
0,2.44,83.56,76.91,62.27,78.38,43.23,4.29,710.615
0,1.69,44.91,76.19,44.46,99.01,28.16,4.51,683.135
0,2.85,47.64,94.35,52.6,51.63,40.45,7.12,5.889
1,7.44,93.56,99.66,27.38,95.09,74.19,6.26,768.335
1,8.28,86.15,43.85,37.05,72.46,84.87,04.02,604.955
1,05.07,99.77,86.74,54.78,45.75,83.87,5.97,654.195
1,5.56,55.24,41.36,52.35,30.83,78.11,5.25,45.485
1,1.29,69.27,61.99,45.91,80.66,10.49,8.36,60.82
1,1.62,54.19,37.01,42.27,78.76,48.39,7.54,55.793
0,3.32,77.37,73.64,81.17,46.05,25.21,7.69,61.396
0,5.9,46.92,62.8,47.09,53.29,16.61,8.75,49.337
1,7.66,47.63,74.01,77.99,92.86,76.23,7.55,7.918
1,6.45,44.31,77.46,52.65,41.01,81.41,4.8,5.557
1,4.53,81.62,73.36,85.15,88.48,83.32,8.69,8.342
1,02.06,69.64,50.58,37.54,41.85,90.13,4.57,50.125
1,08.03,77.06,88.59,36.82,63.72,63.1,4.96,6.324
0,4.27,92.76,68.62,75.98,64.93,99.83,5.43,747.035
0,7.62,84.42,64.29,93.62,63.05,53.54,4.88,721.265
1,5.62,67.7,99.09,35.72,50.16,89.51,04.09,62.25
0,7.65,99.06,49.85,30.53,47.74,20.16,6.3,4.623
1,9.17,67.38,66.96,95.1,81.32,23.4,7.44,74.707
1,9.29,46.75,77.76,33.8,49.3,63.13,6.11,52.245
1,5.82,99.56,38.77,43.78,72.69,21.17,5.17,562.135
0,5.6,41.37,54.8,94.71,89.26,16.78,8.41,716.935
0,3.39,72.99,86.12,85.22,88.59,27.65,5.94,795.995
1,9.42,58.55,46.57,50.71,41.7,80.88,8.19,505.295
0,5.12,70.21,64.53,96.59,75.83,93.47,4.89,7.996
0,2.15,73.52,74.14,67.6,72.16,40.01,5.67,6.833
1,4.89,54.41,76.98,30.42,49.74,97.73,08.02,55.624
0,2.14,73.41,80.98,77.73,57.4,82.86,4.15,713.455
0,5.52,85.36,90.62,65.3,49.96,30.35,8.6,63.506
1,06.05,55.99,57.5,67.94,67.59,62.75,5.98,640.155
1,04.04,63.01,79.46,99.56,86.25,98.36,8.89,871.065
0,1.64,56.09,81.25,36.44,91.43,86.39,7.51,7.160
1,9.49,89.23,51.02,74.26,80.6,42.7,8.75,70.172
0,7.96,83.5,97.77,59.41,63.84,37.57,4.33,688.575
1,8.55,92.27,90.57,45.39,97.07,83.73,7.61,81.036
1,4.3,50.2,50.29,77.02,69.47,59.42,8.38,645.895
1,7.85,44.41,77.25,75.12,63.5,24.71,8.94,63.367
1,5.37,47.16,80.25,89.24,89.97,39.5,4.17,7.851
0,2.81,49.66,60.2,90.92,42.92,69.56,4.42,61.714
1,2.12,71.98,90.46,67.14,41.05,23.78,7.66,58.820
1,4.11,98.25,78.32,49.42,84.78,72.88,4.19,7.480
1,2.24,61.43,76.07,64.72,90.94,73.89,04.06,76.755
0,9.98,97.51,45.46,51.94,35.09,34.37,6.73,47.546
0,1.44,42.29,58.55,45.8,83.49,45.82,6.65,61.192
1,4.97,95.61,60.37,66.37,59.71,94.19,07.07,6.854
1,05.07,50.87,81.36,74.35,79.26,77.43,04.07,754.305
1,3.71,94.75,73.29,69.29,39.45,80.9,6.52,6.335
1,6.14,43.37,36.01,96.58,98.11,56.46,5.43,756.685
1,2.35,96.89,51.54,47.4,91.69,29.18,7.78,668.565
1,08.06,52.05,63.11,52.93,58.42,63.21,5.74,578.275
0,3.99,58.16,81.57,75.07,92.54,79.49,5.78,812.355
1,6.32,69.46,82.05,70.03,92.64,10.35,7.27,7.432
1,7.44,62.84,64.34,25.14,62.29,20.24,7.3,49.262
1,9.0,80.05,38.19,48.42,96.28,52.69,4.29,66.715
1,8.52,98.49,50.5,44.03,98.38,49.35,7.13,703.245
1,6.47,76.39,47.83,87.99,45.2,98.41,7.29,648.635
1,4.5,83.29,84.67,89.97,34.67,18.29,6.29,6.171
0,5.53,45.28,42.6,46.29,53.18,39.13,8.14,47.146
0,7.92,77.67,62.54,32.66,64.22,83.36,04.05,59.253
0,8.9,67.23,76.95,40.39,36.49,65.12,8.84,51.494
0,1.93,93.15,97.54,38.24,39.85,60.55,5.88,5.838
0,4.46,63.29,99.95,42.81,98.02,76.71,6.98,7.899
0,7.99,80.77,96.7,42.6,81.61,13.6,4.17,679.905
1,4.88,53.69,80.28,60.99,91.25,95.27,7.54,78.137
1,3.99,55.56,82.25,48.97,97.98,27.21,6.72,712.625
1,4.7,62.57,83.14,66.99,56.47,17.37,8.8,61.134
1,6.43,58.24,90.38,50.81,78.15,40.51,6.11,68.006
1,10.0,55.23,96.62,86.1,42.88,73.21,7.61,68.701
1,5.44,42.98,61.2,96.31,68.62,30.83,4.37,677.155
0,2.88,90.2,59.16,55.29,44.69,14.49,4.32,51.765
1,2.47,43.86,62.23,28.71,41.23,15.17,8.75,3.995
0,1.38,93.24,76.19,42.97,36.89,33.09,5.27,5.152
0,06.03,47.53,84.28,32.64,70.58,22.17,8.56,56.689
1,5.9,43.92,90.94,50.86,96.49,43.52,4.44,734.185
1,2.85,73.78,61.93,73.38,38.56,25.58,7.19,54.163
1,7.26,70.15,55.44,63.92,65.16,40.99,6.76,60.988
1,7.67,69.47,98.83,43.22,78.09,50.0,8.83,698.495
1,3.33,74.47,46.23,82.54,64.71,76.83,06.02,676.595
1,4.1,57.22,45.54,34.86,93.82,30.47,4.24,59.428
1,9.91,79.78,80.08,42.11,41.64,52.76,6.37,54.371
0,4.37,70.14,42.58,75.7,31.69,83.38,8.12,538.845
1,7.85,60.08,57.96,39.79,56.82,98.77,4.26,5.731
1,05.07,89.59,50.47,75.91,68.88,60.16,4.18,681.545
0,8.14,83.66,41.81,98.27,47.82,48.91,8.11,629.235
1,7.92,63.62,70.58,87.35,41.79,66.84,8.12,63.626
1,07.01,90.86,56.15,37.0,86.34,53.77,5.0,65.162
0,8.69,95.22,62.36,64.04,43.2,24.83,7.29,55.607
1,9.45,72.21,43.71,56.67,60.99,51.35,4.32,56.611
1,6.22,52.9,83.75,99.38,96.81,98.12,7.83,905.805
1,3.14,94.95,52.03,97.33,72.89,67.64,5.53,76.509
1,4.59,51.37,53.99,34.53,64.84,35.51,5.15,508.125
1,7.82,42.91,47.65,93.15,55.22,95.24,7.39,659.595
1,6.86,59.65,60.41,39.51,66.43,44.97,8.56,55.672
0,2.6,83.62,62.45,48.96,81.4,45.11,4.21,66.093
1,1.46,95.4,67.08,51.51,87.58,65.49,4.72,730.355
1,7.15,78.24,97.73,46.51,75.49,61.21,5.28,71.54
0,3.26,97.11,93.33,88.99,85.32,36.14,8.64,841.005
